Id,Category
uttr-1b6413d26fa046a68ad8106677052f12.pt,id00805
uttr-7f1f511b77b0449aafe6206385c5e2ea.pt,id06483
uttr-8e282b437ed64472aa3f87112df88451.pt,id00841
uttr-781d48696f1144f68fb70b55f53849fe.pt,id05779
uttr-cea297c4914f4acbaa9306aa1b188703.pt,id02426
uttr-78b7d19d077b4162aa56787f083b2c06.pt,id00039
uttr-989d7c2c771c4b4f8a0db4c3ebb3d82e.pt,id05388
uttr-9727ce27d76a4b2e8f390dab707a1cbd.pt,id04301
uttr-096c25784df6487083b1452b08614dba.pt,id03938
uttr-aa0496aca8ca4b68a195243881bb9511.pt,id07107
uttr-4dfaa918bfdb445c9f0a340139ca5841.pt,id04958
uttr-b7a601762ebc483ca009bc27aad887a9.pt,id02024
uttr-2804262dec2b4003a808a539bb38d26c.pt,id00557
uttr-6e6bb984d9a64bdf80ca6f5986f27617.pt,id08281
uttr-b627030d5d024410a6aaf58b1149e6cb.pt,id00039
uttr-d90a9356caf64af0bc9978eeb0cddae2.pt,id08511
uttr-d6450043f5ec4d6b9a3f688bdaa53644.pt,id00805
uttr-c86b0b6eb86f45f8901ec88bb3b5079c.pt,id00488
uttr-42be7c8e2bed4886881f5a837513e6b6.pt,id07107
uttr-bd32e259f2774f988457f022c07896d7.pt,id05779
uttr-c8b73f1ca72b4249b8c608656bfec1ab.pt,id02175
uttr-8a496d31cf3d4f4c8f4c54bd0dc9b3b3.pt,id04877
uttr-0f3c445689b34d2b96260285f241194c.pt,id07977
uttr-580f414294604638ba684b31eb961212.pt,id00905
uttr-d5f892e5b3fe489a9da647807aec37d5.pt,id00206
uttr-0aab1737b35a4afea1d898b31f64968e.pt,id01561
uttr-193f6d7fddd8489aa79a37fcf1b3b084.pt,id01036
uttr-c21ae34eae61481f94a1a1c98e78b48e.pt,id07987
uttr-85cc0c6f4c7e49fd9df8728747109acc.pt,id05985
uttr-d09eb0601e20495d90c1cb90030c62a3.pt,id02426
uttr-d69df1796bf140d2b8b76947d74c8275.pt,id05668
uttr-06344f039bc54a60a4f3a3fb7f3a1033.pt,id02164
uttr-ef51a197cfd248f586c19c1b33ff7a89.pt,id07977
uttr-89278b043b844fd6b83a0370a4a3328a.pt,id09243
uttr-b47e977e81964ca1939d9126b5fc5cbc.pt,id00475
uttr-061670ab1e2f485bae7cdd237bfea2c3.pt,id00039
uttr-4a4b0f4d73ea433b8cc7306c188cf311.pt,id02099
uttr-81420d8c8a8841c99085b15a0f23cd45.pt,id07987
uttr-1cee3383392949348a19862866dc3756.pt,id08757
uttr-d9c32fea6bfe47638d5c595cda266bfe.pt,id05966
uttr-b4ff510fdf6a4167bcc7a69bb5d4cc76.pt,id02426
uttr-d0374d5445b24b7eb07205c3aec38e78.pt,id00391
uttr-e30e2acba26e467abf1f43f91ffa9e2e.pt,id03592
uttr-a1675b3f24564182bdc7af400f74e8c1.pt,id07244
uttr-cbfb6229874a4b8f9bb29f14b3076290.pt,id00805
uttr-2ea8e4d6b23247169f161f23c6ef3ce4.pt,id02563
uttr-e3162b3edad2484d878d3ed91907be7b.pt,id00391
uttr-c4df6b0c516f44c5b3b5c247c5fe256c.pt,id07107
uttr-5c148f09160c44c8aa514b2754037822.pt,id08757
uttr-db181611bbda44efa8fcee1a6cf1bb09.pt,id05985
uttr-ee32eb91318b4a9db99e44285ac61e1f.pt,id02024
uttr-a864fd6f2c3f422db27434ec52e0b4ef.pt,id02212
uttr-0354c1987f594f4bb9c2597473651c8c.pt,id03816
uttr-6c9732f95fc64b4caed4d627b3fbdc5a.pt,id06128
uttr-24fb5cc2d1a94e53a76aa0dd00710732.pt,id01561
uttr-045a4b5461a648f6b41a5f879eb414dc.pt,id07107
uttr-872e2e3b52584106914cf3e93afa7ec0.pt,id01084
uttr-b72bce0a1fc74fe98650235f1abb00de.pt,id07107
uttr-03a6c816a3894ffda79260d75f4793ec.pt,id00039
uttr-0f20993f6e81490bbfd5f2d0925f12ed.pt,id07987
uttr-a2891c32cb504a1a8aec4ebe3e36b989.pt,id06408
uttr-51021d9d09d7498ebe22a5d57c3081a7.pt,id07987
uttr-1ed8a771aef9439d96b28d677400f9b1.pt,id07103
uttr-a956d1ecabc24e14b1648e750b673608.pt,id02583
uttr-c8292fd47c794756b7da09f61efc045c.pt,id04958
uttr-cf524e05c4bb4fabbdf0a4e82cffdbe2.pt,id02104
uttr-a073a46358304dd1bb6be1b9046ae635.pt,id06172
uttr-fcedce8e198940c29ca4c579f19a7841.pt,id00548
uttr-597951d1bed741a4813c5f9c6968c07b.pt,id01085
uttr-9dbf521fdaab41fb891bb056147869b3.pt,id07395
uttr-3cc04572ebdc4cff88528710099b992a.pt,id01686
uttr-aefbc606a40c4d99890ee9bb2dd92d4d.pt,id07682
uttr-81040de772dd4dacad717b0c491c7b95.pt,id00416
uttr-b2444795bb6e49ad9bb76876e5e34645.pt,id00371
uttr-bd8a14a3151f475d8d12020c56c7a655.pt,id04687
uttr-fe0370313504409caea069909c6ebdc7.pt,id03245
uttr-a685070bd78e4bcabba416cc91174999.pt,id00039
uttr-1f89688f38794f0687589adfa8956b6b.pt,id07395
uttr-862a2761c37f48fb9e63d6d0832d96c7.pt,id00571
uttr-e35e0e1366944c079791cf5ffb05fdbb.pt,id00039
uttr-1a618d2a20034a3e8526bcbe047ca3e9.pt,id02795
uttr-cd8afc85dbd44a6f8c5ec9eb83608dfc.pt,id04958
uttr-dcec46ee31a84caca735ead8cf2bcc06.pt,id07103
uttr-5972afe17d5144fea6feda8391114f8d.pt,id09112
uttr-42fe49a30ecd4ae9959948c1d42aa0f9.pt,id02099
uttr-b192286183254f44bf18fa4fb5b2b2c2.pt,id08757
uttr-df865be83a824c8b9438f08500d66417.pt,id01571
uttr-27ae1adec45b4072bb488083fcfe591d.pt,id07107
uttr-11d71f2d790645cfb77f7dcff1bd98e6.pt,id00557
uttr-de20330cb222467fb82d782f31783d20.pt,id06234
uttr-2ae125d3b1a9486e88f5a589040aa319.pt,id05388
uttr-3ce1dd09589f40b9a4b20cf5798eddd4.pt,id00039
uttr-d0d1583da5f5471ba8f76d41e70ae366.pt,id04159
uttr-76245b1e84f845f2b80038547f1411db.pt,id00371
uttr-98076499ef6b4c68a6c69c76772c39a3.pt,id06304
uttr-c04c4098f7b64a5c965ca15180c30bcd.pt,id00557
uttr-b3b491d0de9944aab8a1c481969ea6c7.pt,id09047
uttr-7edc69200f9b404cb639634edc3744df.pt,id01014
uttr-6da854980fe24d13a30a62515710a70e.pt,id08757
uttr-ad1039edbe3e40b6a639308dac3e9742.pt,id08757
uttr-5fa235b0d7bd49b28e4c06e4a86f2127.pt,id07492
uttr-65905de87f98492a87ffef51790db76c.pt,id01561
uttr-ae0ec48dcdea47489cf3627654e1d5a5.pt,id01866
uttr-a1e460bd40b74aa1bceedf9b94a31b47.pt,id05668
uttr-a248800141d84a85ac87c9eec23ed44d.pt,id03938
uttr-37f5bed825d74acea233a334330ebccc.pt,id02303
uttr-47f545ce078e433ab86d4d23886df158.pt,id01234
uttr-a0034fe2d32e4bc8921db551db1cd4a6.pt,id05985
uttr-67c24b3d191c43399de06db63d7dd596.pt,id01049
uttr-cd508afcc478430b83a9d85855c18fb3.pt,id01561
uttr-266356248c2a447db0db6129a9369184.pt,id06483
uttr-86bae8800d9943d6897abbd83c4d6eb8.pt,id03286
uttr-bc7282a2a7af47649144d365468a9594.pt,id00039
uttr-508b8c90191a4dde9b2fd740203a6cd2.pt,id01104
uttr-9dfa064d42bb4999a97530ff49b88cdd.pt,id07107
uttr-ceda7f8c41d74032affeeb893a78c1c2.pt,id08757
uttr-674054d020f94e99a7b3ca8556f96aa0.pt,id00571
uttr-7a85b54e171d47fb852bbccf87b691d4.pt,id08806
uttr-8be16720de7b4ff4b4b9d898b727c402.pt,id01561
uttr-650ab8d1c8054dd1b3ced3ed17053e35.pt,id07107
uttr-6a61072d2a7f4e79b57149627ea182df.pt,id03938
uttr-48fe0f99a5cf475bb94bade560346e05.pt,id08382
uttr-7b8c71fa17d14b2a94fa692f576817ee.pt,id00371
uttr-2244a2944c4d43a3b7cef56315d59a5c.pt,id00039
uttr-05686f9830ef4aeb95b0c7f946d464c9.pt,id04958
uttr-6d07695a58c149a29c58434c46ac79ae.pt,id07977
uttr-9cff381944b440049ff1fe8b3b5e2350.pt,id04159
uttr-6e1dd28cbdb54c3783c7678560d3d003.pt,id08094
uttr-96605e5f6eeb40c6bce913ce6696e470.pt,id06234
uttr-6b43a136ab174580afe282fd0a26c373.pt,id00039
uttr-63047d8970314a6b811cf623ca89abb1.pt,id07107
uttr-dc40cd1483984f39902ea57cafc3d16d.pt,id00087
uttr-c7090649da3340aa829acfc81559f89f.pt,id05668
uttr-4b094aa9bbaf4073a6740837e402a00b.pt,id08221
uttr-15ad59be82444cdd860fe2c5b46de9cd.pt,id07987
uttr-08e3f052b6fe475c993ae40c8c87e0a4.pt,id05985
uttr-20b84571530f4705996136ca6978ae1f.pt,id07103
uttr-b7804e65ecde4d60a6b09e68be31ed83.pt,id02702
uttr-fa678ce6ec77413d8597c2698d6a7ea8.pt,id07107
uttr-0b4656d85d9046c6a0326739a6490375.pt,id00039
uttr-d7d838cd26ed48f7b379dc5d2d09875c.pt,id02164
uttr-8d4ef6ba53284c69879e80d570f01974.pt,id07107
uttr-17d0698e82784bdc947dea136db30159.pt,id02702
uttr-9373b36b13ae4e03a4943e449d139715.pt,id02702
uttr-bb34e77e040e49e8939c21b12e940498.pt,id08417
uttr-b8d178b025b54587b9fc00d90f7ef2ce.pt,id03955
uttr-d603d06bc19f44e7960b18835ddc9a1f.pt,id07987
uttr-61d504fccd12459090e4c326fbaeb06e.pt,id08954
uttr-de41dcf233ad4b77b005b0328fe00644.pt,id07107
uttr-6270ec6159654d38bab3e964a49a4d13.pt,id04159
uttr-2b13394381f54ba1bf02930638a7d562.pt,id08757
uttr-f02d1d7cbe914111810cdd7ae267d5a9.pt,id08094
uttr-85af917047b74b829cc63af825679abc.pt,id00426
uttr-1e1093f776594270a86d2e3123b4221f.pt,id00426
uttr-44be500e4a63453cbffb06969963351e.pt,id06397
uttr-5f49e2c06de349509bb6b1f7b827a8dd.pt,id05668
uttr-6461d8c0cb5f41738eee88031ee73eb4.pt,id00039
uttr-c6f035f6f5504de280c4e23a1868154c.pt,id02702
uttr-5871d540c99b48f7ab816731fd952c70.pt,id01561
uttr-8e5fea4ab2f34dddab68bbd2350b0ce3.pt,id00426
uttr-fdaa10db7cf04de98d4dcdbc2166ff0d.pt,id02164
uttr-0e4f9917275c4cab8d21fbfd38f6cb0b.pt,id01686
uttr-fc088ce81eff4cba9a10928d8182b19e.pt,id00841
uttr-eb4876ba3ba04d0abeeb848a7942b9c2.pt,id01885
uttr-c624e439242542f7964ba7b62b358e05.pt,id01686
uttr-645c994320304b2cb8283f55b703616c.pt,id00391
uttr-8a8e6d3d352149e1b5cc2a61b88004da.pt,id02795
uttr-48e7f0829d7e42549f2945de212536de.pt,id07107
uttr-a3362b29876143b88bca0b2cf2ad0a2f.pt,id02164
uttr-ba1120701fb946c599504fccca717aaf.pt,id08757
uttr-6a6b1d9da59643fd923b758bdb79664e.pt,id01014
uttr-609bd5042e7f4759bf983b51c2327244.pt,id02175
uttr-b5165f63a51447f6816287757b0db1a7.pt,id02944
uttr-b4aa5d58ee764625a09298d01f7fc2c5.pt,id05000
uttr-fc762dd159eb40e4bd6b1799b1ca220c.pt,id08595
uttr-13396c0cdbdc417ba50ecd0e37aa2fc2.pt,id03938
uttr-a86a3a951cc1417da29e3980356bf8dc.pt,id06052
uttr-7c6813f2a7f841d5a5b91aa869a8988f.pt,id06483
uttr-6102bbff2c59400fb35b365bffee33c8.pt,id01449
uttr-bdca7d84a8a945939f29ad38beae14e1.pt,id01561
uttr-0701e5467dcc43a99f6dde015a79a539.pt,id01561
uttr-a480ac8d77474c6eb242ad7bd5fb9505.pt,id07492
uttr-88d9cecb45ce45cabadd9a2fec273135.pt,id04301
uttr-98885dde6b4145d191ee993abd0da85e.pt,id00426
uttr-ca3eddb89a584f3dad61380c72d6a736.pt,id07107
uttr-c77a71abbf9f4368ad770150e85b1905.pt,id02024
uttr-0c01e5ce32f44ac0af18bbb5b684bc48.pt,id00039
uttr-414ffeafe06946abb98a574f42df0bbf.pt,id04301
uttr-ceba031713b4480a8ec567e28619309f.pt,id08757
uttr-22a1583cd7524ec48f83ba52d8d46a1a.pt,id05985
uttr-44f06586f739458394c034ed79d16f29.pt,id07107
uttr-f336de1c0c9144e59fa68ca26218bbbf.pt,id02795
uttr-c12fcf7bddbe48bc91d2a1deb5967c6d.pt,id00039
uttr-9df5068b0c774e46a37ce7cd014b5112.pt,id01014
uttr-ceff06d500774d8aa8f8883879810cbe.pt,id02426
uttr-11c50f69ceea4976a6cf2bef778a2183.pt,id00371
uttr-8ea56ae6cc1f42ea97e469fab0bccfb9.pt,id05985
uttr-4ea8897a5e5140d6bd0bc9bf60f41f0c.pt,id02597
uttr-2e6af180ad9d42e8aec884fa8a3fd947.pt,id04301
uttr-46bbc4e4daa248848cde823fb1992816.pt,id08954
uttr-991ebd74393b402a8eb1cfd68a4b6975.pt,id07338
uttr-8875b8ff1be040fda27b216b58b1597d.pt,id03592
uttr-d043ba3e164f480faf919388258f5b7f.pt,id04301
uttr-ef22766e8e7348aa89205463818143ac.pt,id00039
uttr-c60cc151e574469fba7c79852d5c7c47.pt,id06860
uttr-d1b1417c520b41bd9de6031232022532.pt,id07533
uttr-ccd3ca50112044e0b04ded5d663ae5ef.pt,id06304
uttr-f40831b74ce34472ac3d3c8540b1e65a.pt,id00391
uttr-9bd5e499df204b2bbecdcfe7cf317117.pt,id08221
uttr-743b7dffc8e34a30ab698620e2b238f2.pt,id08954
uttr-62fa087cf78644cabf3d91f90a93d12a.pt,id01561
uttr-4c0285d37c844528bb15a6fd76f7f4a6.pt,id06417
uttr-de70fea2602d436c9260447b7999261e.pt,id01085
uttr-d8c9fa9d3ac946c096baf2946f88ed88.pt,id08511
uttr-4215bda44b2f4b3da8acb0fb969dc449.pt,id02597
uttr-e0bab5869765412ca213e733862ef592.pt,id06304
uttr-df13ad598c504d19a82029fdc44a53b1.pt,id06909
uttr-dfb18febbaaf40ac8506bea3dac448c2.pt,id06940
uttr-f34e4e0f97d74e6da56e4b022d246ad5.pt,id05779
uttr-e5dafdbb46954737976f48fabbbefdb9.pt,id08094
uttr-e7146414dfc44d10939efb493eab73f9.pt,id00841
uttr-98e88344d4354bf095a2de4ddeae87df.pt,id07492
uttr-ab74f34276c84c838326d47f7eec1b16.pt,id08757
uttr-7d2eabd63280404894a7f9bf0496b3d5.pt,id05263
uttr-2ac47ee15b3b419ea84214a7b9db28d3.pt,id08782
uttr-2299f4da624e45e290c7e66db126001d.pt,id03955
uttr-10259051a9c84f7682fe6eef40c7a160.pt,id08757
uttr-e876791647e4491ebd3b5145e8189ff0.pt,id07107
uttr-6306d2da3f32442aab3f29d26fd0c8a6.pt,id03936
uttr-7cb35230639343de97aad9346f255329.pt,id05668
uttr-748e90698a0940a59a263af673643b44.pt,id03936
uttr-b4516fdf9c2547aeaca01e4696d6b7b7.pt,id03936
uttr-a0ae848359d5482e870f3f81d0e57299.pt,id07103
uttr-20637a78d5534c03b2e43c67f2aeccc0.pt,id06860
uttr-e0114cbb9af347febc95d610215ffbd3.pt,id07338
uttr-3cdf879b9d8f4cd0bac3ceed7638dd27.pt,id01686
uttr-fb983b979fd44d9fae38ff32c290ad7e.pt,id02212
uttr-5df270e670e345c8bddf0ed80150ddcb.pt,id00867
uttr-405fbcb1b80b4a0bae9d152a4629314e.pt,id01660
uttr-3942fcb6c0134ed9ade3c86938421e62.pt,id02185
uttr-fc13931dce144363b774eefe23693574.pt,id02702
uttr-b9957df64a2148e6892a41a85e61bbde.pt,id08909
uttr-a0be124e47314b2e963444ec35501554.pt,id02944
uttr-3d9cac18fa164214bc61efe145abbcf2.pt,id07395
uttr-dc9609a31bfc4097b06e6887c17d42df.pt,id06860
uttr-961efbe33d9f413c8bf86974db896c12.pt,id02583
uttr-eb02cf4889ac43fbb0fd67b41ac1c1f5.pt,id07107
uttr-4f686fd0b630479c8e35f4663c272553.pt,id08954
uttr-e6b40846085b4eae9b4e21b55639efd7.pt,id07987
uttr-52e13f0796c04d38b4c5e7c578886a11.pt,id00805
uttr-4d79bbb794b24b18a0a7459f4bd48594.pt,id08094
uttr-ac795ee6870e423b908648f24fdf38a6.pt,id07103
uttr-3d6ecbb05df3451aa955df618aeb4248.pt,id04292
uttr-b4cd6fd0310848eba79f01d1dbb4892b.pt,id03938
uttr-669fed10065b412aa4ce7faa751e8456.pt,id00039
uttr-533d3ae2f1c64d07acc44e3f9fcc2ca6.pt,id05388
uttr-ad7cd93ab8a14d7595bf3e1e5009c16e.pt,id00867
uttr-51675ae726d344adb400ccc3c5dd5d1e.pt,id06909
uttr-86c2e26d783647e9807a675c4cd0e2d3.pt,id08757
uttr-0950a19bac864d7ab7d1a0bb65266db3.pt,id01561
uttr-d04bfab5bb5d40c289a19df915c880e7.pt,id08511
uttr-7e40acb9703543a7a4438a39b1a2540f.pt,id05668
uttr-787eb120f85640eb82e438f85c0aa83c.pt,id06438
uttr-864dcb55237449348ef6d29f6a1fec64.pt,id07107
uttr-9b90dce8e10e48079d759abae630fe09.pt,id00781
uttr-3016a2db3c9d4b829300d910d08f108d.pt,id02597
uttr-51e307fd26eb4d62bd5bc5ae5c025121.pt,id00571
uttr-2972e3faeb354a5f832981352bebdf50.pt,id05985
uttr-514d01b7ddb5466fa4f786a17c234180.pt,id09243
uttr-a7baf881909b4f6e8e03593a3830aaf0.pt,id09243
uttr-51cc6af53fe546c5876fc320ca497c30.pt,id04159
uttr-69282b7841cf48ab9b2d14f52b4ff917.pt,id06483
uttr-efae80fda2a641caa49b8ada4bd632d7.pt,id01686
uttr-64750739be4d4aa0a49c3851bb434a2f.pt,id07717
uttr-4cf7e5c4a48d47afb21a1becfef34781.pt,id02104
uttr-0c5eca0b6df74ec287d8bb427988bb70.pt,id02426
uttr-6b5e785bc6ee433d89426eaec26f6cbf.pt,id07533
uttr-77d536d991cb4526b7ca534dbac2bda9.pt,id08417
uttr-5a6410a5b12f4b23b1e70f77f50ab2d5.pt,id08094
uttr-cfedbd73065d461293b057da629572cd.pt,id00371
uttr-208ebf6ea35042cca6914312abb275e1.pt,id08471
uttr-6068f79919454b91b13d3eacb1446602.pt,id06459
uttr-b91c4ac959ab48a181c032dfd2a94bad.pt,id00426
uttr-1b2862f15d1d4c5a893197d9041bf53e.pt,id08954
uttr-1cc497a428a74d8aa4d290468c83696b.pt,id00488
uttr-913fab2f414541f19e6bfb9f56a22a17.pt,id06231
uttr-e0ef664aa7ff4f4596e17c028fb01b0c.pt,id04175
uttr-bf11afbbfaf24220a7a010712eeeaa1d.pt,id00571
uttr-8af3716ac9c742028d99d3e51eb84626.pt,id01036
uttr-b3e0c2769235488fa384444a3a7d2495.pt,id00039
uttr-9954619919aa4ed496c414bc577f78fc.pt,id05668
uttr-0b139f2fcf3444ebaa95a794cd132076.pt,id04175
uttr-edf03c6eac384887b293bca9bf04009b.pt,id02175
uttr-5077998afd0443f59b096c2db5da2342.pt,id01561
uttr-41f22cfea8d64b308efb48159aab05f7.pt,id04877
uttr-b419c42f2c334cb785ef5b5d72aab133.pt,id00805
uttr-c7181b870f414370856c05a1d13fe3e2.pt,id04301
uttr-959b9c56394546c3af4ffa26e854e4bc.pt,id03196
uttr-a58071b25a324a85a61b20312154a02f.pt,id04301
uttr-2e161af75f424b5585808503dd73dc7e.pt,id01049
uttr-25bf9a3c9b994b2cb8ede76f0f2ebe05.pt,id00391
uttr-e777f38393054d02ba1b3f7fef9d546f.pt,id01561
uttr-c58aecfab0cb4b4fbdbacd096da05464.pt,id08511
uttr-b305c41cbc85455cad152ba5dcef3894.pt,id00905
uttr-c4ac843ad95f4559a715f23504108744.pt,id07107
uttr-eba1c2253ee94495abe4d6e5dd167219.pt,id06231
uttr-3965633fde464d0ba79fbab6e9182013.pt,id07055
uttr-2b58c5f8ae9f43b5b6f693a9ac16f32e.pt,id04877
uttr-a244f0120b9b4699bc2396668921b8e0.pt,id00905
uttr-ef37788f7cd44da389975e35f4862c50.pt,id01915
uttr-a2ab335c608748fcb4b87270b8a7c99a.pt,id08094
uttr-7369cb107f28467fafdc6fde999a7601.pt,id01686
uttr-2923aa923eaf474dbbceebff3988330c.pt,id07103
uttr-b70841e1c89b49529bf3ca687f4dc818.pt,id00039
uttr-ef42c7082c31405d997e0f21bf3310e1.pt,id02702
uttr-e5817a907a84446eb9540ff327b83083.pt,id06231
uttr-11b334f599b942cd9ef5b9a62cc81183.pt,id02702
uttr-a5cc7fef28aa48a589c36c3f94f84613.pt,id02731
uttr-003a4c26cfac4530b8fad887116cdae3.pt,id00426
uttr-3245c2b0b7c34830890407e94f8ba169.pt,id08757
uttr-8f4f38523334475388ca3c4d916ab2c7.pt,id05668
uttr-a7f6694a3c554c6791af7899972a869a.pt,id02099
uttr-b728869c6ecc487b9be8ebeabf39ab5c.pt,id00805
uttr-4ab8bef56d954cfcac5468db124edd68.pt,id03938
uttr-8a77fd9cfbd644efacf5273acd6de4f2.pt,id08757
uttr-ba10e568f6fe49ae9147c383f1401e2c.pt,id06304
uttr-d5af8caedc5b4b4e9b5a7f04872fe9d5.pt,id01826
uttr-7fcbc33f56ed40a2a6f5008a938e691b.pt,id00039
uttr-238b977b03724f0b86a4929de8a5d777.pt,id07107
uttr-89828247366d4f70937f26d6dade60c3.pt,id07107
uttr-ffd84e553dfe4a7b9292a741eac968cf.pt,id08757
uttr-00784ddc5e4b425c82b4d4d3d7ac3996.pt,id01085
uttr-c2533356aafe4502afc7cae34485b355.pt,id01036
uttr-3aaaa033c82147e4b19a1efe3a052164.pt,id04159
uttr-30cb065d632c41879760340648f6f134.pt,id07492
uttr-3773d6d3bb37450ea3e66cef6be3796b.pt,id07338
uttr-760cccf3de3b453386d86a1f9fc5d61f.pt,id05558
uttr-2a7120938356444fb905530f1f347039.pt,id04175
uttr-3b797ed7cdf3400da597fbd3ac967d4c.pt,id00475
uttr-eec0da1692844cdd8975fcacac6b3bd8.pt,id04159
uttr-cd82b7aa8d884dfca324d021bef6680b.pt,id06134
uttr-18647d089631481698b4556886a0b14a.pt,id02702
uttr-1af5304668d041199cd9ebe4a7662a23.pt,id07533
uttr-53d89383abef4947add550fc688fefb1.pt,id01660
uttr-bb7acdd07cb7400788059c57f57da242.pt,id04379
uttr-827aed088b7e44b3a384a2b3113ccfa9.pt,id02944
uttr-0bc8e03c20b747f0b078c8692a9a303a.pt,id01885
uttr-7d03534300c547028e0f1376351e4b6c.pt,id07103
uttr-667c8d61045443888d87733ccc56cc09.pt,id01561
uttr-409d34ebad9c40b381f8685e37a231ba.pt,id07107
uttr-84c2f510fce04b5cb072c49a4fc5dbe3.pt,id08094
uttr-d9d5bb1ff6db46e19d7fbc324cbeb273.pt,id01234
uttr-10ecf11de3cf4985925666f0cf6bf1c4.pt,id08757
uttr-efb4311adfaf46bba573458e4c1ffb05.pt,id01014
uttr-1d725e78b9f344119bbe0677fd5a8469.pt,id07107
uttr-be70d651f7994c0cbe06f0209539a757.pt,id07107
uttr-61d7dff689e84f2daf46e4ec94f15f62.pt,id02024
uttr-1001ca1a29bc4abbabcbcc2e37d62aa0.pt,id03196
uttr-6ef2e94ef4d94e679793b9680c3ec045.pt,id07492
uttr-d911829669b143a5accdb8cfee557602.pt,id07107
uttr-5264af1e5e2e423b85dbe9d8fa7cb3b9.pt,id08757
uttr-2a3c22d9bf944710bcc799e6ee9cdbf6.pt,id00805
uttr-7812638b855042a69b39ac1521a6bf26.pt,id04301
uttr-7f8d912b379447e08e0ce9155189c023.pt,id03245
uttr-3c70ce726d504479af2a8a1a8965b514.pt,id04723
uttr-9ddf7b85462b4e8b8dd0b9d3d1e74d07.pt,id01561
uttr-828c4047c0994c23aa7e8dfea538b194.pt,id05985
uttr-36f3fa0222d84611886b6bcbb240e0be.pt,id07987
uttr-150b1e2051c4475799a686d803fd9567.pt,id00371
uttr-e482ceeb99b64cbca5b9948059173ea4.pt,id02164
uttr-30fd118734d34e8a96bfb28fd772e32d.pt,id03955
uttr-8c00b23cd3b946e49782d8b86ee4c386.pt,id08757
uttr-13c2c641d57d4f87ba240b79d3dc91a3.pt,id06417
uttr-cc43d57983df4376a861493506c49830.pt,id00426
uttr-6fed1265e33249889dd4e12be95035a7.pt,id05985
uttr-a36f86428f884a25b835cd9f5cc1ca07.pt,id01561
uttr-07b30b40bf55456092b20cb4a70a4054.pt,id08203
uttr-749b10d98f144924967dc546791a3a63.pt,id08757
uttr-99f73b9a41004a56b956eb1a0b44c4ee.pt,id00475
uttr-c2b07f6db1b24b54b70fa5c89bfcdee8.pt,id00129
uttr-5e030a476c4d4c5a998cc8f214f31766.pt,id08757
uttr-1adac812a5f845e0a9e2dbf54916cd03.pt,id07254
uttr-c0f2e3c81fd14f34ab3b4d6ffc8325ef.pt,id00039
uttr-379067305e144e35919ecbc6fd91c9ab.pt,id01561
uttr-3924b5817ffb433581fa77f9819060b4.pt,id07103
uttr-feb6f54555244e55ac745eb37887b3a4.pt,id08417
uttr-e7cce474dcd845858ac764043ea62406.pt,id06304
uttr-e79989ddfbe2483290c99c1644879ace.pt,id06890
uttr-b05e4224a86f48fbac506fcc35fc8e4b.pt,id04301
uttr-9574a38d2b6f429689df394c1b873238.pt,id06428
uttr-d361fbf13d63483e9202baeba01d54ac.pt,id03955
uttr-18cd3de269bd4749862394456e9283fa.pt,id03873
uttr-5640673989bf4c80874f38729d64f543.pt,id03816
uttr-931be7a96c2340dab4583de6846717e8.pt,id00905
uttr-dfc3b257c95c48729c7c02df7f63c1f6.pt,id05388
uttr-5e4de1eebf82407c956a377a251cb656.pt,id08954
uttr-f558c44bfd804b0d9409b05d719ddf3f.pt,id07103
uttr-73205b536d26487e964c6d70db17b074.pt,id03938
uttr-cd675479589842098ac41f2701a4b1c1.pt,id06304
uttr-d3bb257a3cbd4b5abaaf1d9207f0ddf0.pt,id04687
uttr-62d192bcde994a188a85c25d51c97232.pt,id03816
uttr-5a073721bb7a404e819287de74812443.pt,id03958
uttr-a6c550ccca8c4b049186d3ec30e91548.pt,id01561
uttr-30ee43ed7162434eace1822583617b01.pt,id07103
uttr-5035c00bf14c452482a7ac8812a2d1a1.pt,id06483
uttr-e4d870c06a2749c09f9d6b42a566d3a0.pt,id08757
uttr-cf35bbc03b5f475ba1f48e5366883bdc.pt,id06483
uttr-78a51208b447465ca10cb53b819d79b9.pt,id01234
uttr-027d2e67f64f40c4afcc20cd3942871a.pt,id01915
uttr-762119ba276547d79137beb912e3f836.pt,id05668
uttr-036e0ffc1f6749d5a81f6a664d833240.pt,id00557
uttr-3a2a0d17eeeb43efbd0f82a64a93bd4c.pt,id00391
uttr-6074cb13526847b7a746e9a76bb6ba96.pt,id07103
uttr-bcc05b4c4e6e443d8b3dc2c02a5e4915.pt,id03196
uttr-cfeb396df1d94d4e87d34f159b8cff97.pt,id03958
uttr-2a48a76e7f964c0086356340f30733d3.pt,id05668
uttr-96c1f73a6ce14a62b0e63fa5b9a153b0.pt,id07103
uttr-7ed70d17e64445c1a47c05695b5ea401.pt,id04301
uttr-bca3f6b346b04261b4723d45bf79605d.pt,id01686
uttr-51a913999905450f8416cfb38f4ebbe4.pt,id00251
uttr-83cdbeb2276b469691b348ea4bc51ad0.pt,id02099
uttr-e26b257739804f3ca234ccdd252b8992.pt,id00391
uttr-638d332282ae4cd8bb72e7dd1aa806b1.pt,id02114
uttr-c3d14f1390e94d94b28034dced1d05c2.pt,id07395
uttr-d22318169267466586ca07e2d09c6fad.pt,id03938
