ID,score
4123,47.0479
4124,37.23575
4125,31.422338
4126,36.367542
4127,53.13479
4128,50.8232
4129,53.167015
4130,57.98705
4131,33.827736
4132,58.31144
4133,34.619495
4134,39.48284
4135,30.044476
4136,33.730076
4137,37.54911
4138,56.39977
4139,51.35499
4140,43.74267
4141,46.3591
4142,48.97122
4143,41.878315
4144,50.17098
4145,41.485645
4146,49.101765
4147,33.903595
4148,44.352013
4149,63.07607
4150,38.216755
4151,52.085712
4152,47.029224
4153,32.10558
4154,35.532684
4155,49.40444
4156,33.76335
4157,49.286095
4158,31.039404
4159,29.518326
4160,46.375134
4161,45.738262
4162,65.05668
4163,55.210197
4164,45.788303
4165,34.28234
4166,43.91704
4167,65.03771
4168,45.487476
4169,41.65466
4170,71.725876
4171,59.118626
4172,43.391033
4173,49.47468
4174,59.272614
4175,43.714943
4176,38.46153
4177,43.89616
4178,32.921482
4179,40.275867
4180,50.6252
4181,55.361244
4182,52.707695
4183,38.05964
4184,46.081036
4185,52.93079
4186,25.73176
4187,53.170277
4188,39.479618
4189,36.26159
4190,61.730488
4191,53.952328
4192,47.55279
4193,61.81722
4194,35.83287
4195,34.02828
4196,41.230297
4197,51.741917
4198,19.453594
4199,31.302238
4200,44.656963
4201,31.049637
4202,54.529934
4203,52.913937
4204,52.98764
4205,36.4531
4206,30.543884
4207,41.116642
4208,57.760082
4209,56.728806
4210,33.54786
4211,40.681637
4212,27.941113
4213,56.885548
4214,26.096823
4215,23.33409
4216,58.278324
4217,41.61683
4218,50.407295
4219,47.206
4220,42.038258
4221,46.479362
4222,50.833485
4223,42.852325
4224,32.504456
4225,60.516964
4226,29.979149
4227,56.318855
4228,26.83425
4229,33.450535
4230,19.13616
4231,54.993313
4232,43.402885
4233,54.284294
4234,65.10123
4235,54.28521
4236,57.2625
4237,42.467903
4238,33.17048
4239,39.072746
4240,24.311049
4241,59.553944
4242,42.697334
4243,47.851627
4244,41.528908
4245,26.916079
4246,28.499804
4247,47.522385
4248,50.456898
4249,32.71564
4250,44.004826
4251,57.43459
4252,43.9187
4253,46.08733
4254,44.55226
4255,30.635248
4256,44.004307
4257,36.574936
4258,45.122063
4259,66.38465
4260,47.758457
4261,48.335865
4262,44.090378
4263,40.234188
4264,46.639263
4265,30.94211
4266,47.158585
4267,36.69155
4268,45.330677
4269,41.802673
4270,40.151863
4271,42.40742
4272,63.630573
4273,31.073513
4274,32.894127
4275,59.568035
4276,48.97387
4277,48.14418
4278,34.749306
4279,29.178284
4280,51.37698
4281,28.3647
4282,44.063095
4283,32.323177
4284,53.52016
4285,28.61184
4286,45.54062
4287,60.278248
4288,37.527264
4289,48.0971
4290,36.74061
4291,60.423904
4292,41.66298
4293,64.391235
4294,32.746784
4295,50.770737
4296,36.20212
4297,45.885757
4298,51.653046
4299,41.97571
4300,38.76583
4301,30.982845
4302,33.099777
4303,40.210762
4304,73.45449
4305,25.171385
4306,37.78719
4307,40.868534
4308,47.24104
4309,36.947304
4310,49.38507
4311,39.52483
4312,32.211926
4313,47.60631
4314,46.35699
4315,49.822952
4316,43.604034
4317,36.487125
4318,21.226875
4319,43.426
4320,52.44004
4321,52.044197
4322,40.949047
4323,30.326252
4324,47.080757
4325,45.44925
4326,58.590694
4327,32.139076
4328,47.59234
4329,51.847153
4330,50.12685
4331,48.368065
4332,40.555542
4333,35.22484
4334,39.74575
4335,39.669437
4336,72.8169
4337,28.519457
4338,53.67375
4339,27.874979
4340,36.65756
4341,53.65476
4342,40.529068
4343,57.00319
4344,24.980194
4345,32.801723
4346,43.86845
4347,46.024292
4348,50.13833
4349,63.936832
4350,46.594624
4351,61.465736
4352,27.736172
4353,44.7425
4354,40.22838
4355,56.5737
4356,24.529589
4357,37.837067
4358,66.56891
4359,40.101265
4360,25.889235
4361,29.959654
4362,57.246952
4363,34.634003
4364,54.986397
4365,39.327145
4366,38.712986
4367,64.18653
4368,49.962143
4369,45.746143
4370,27.69456
4371,44.54136
4372,53.688156
4373,49.14722
4374,31.103088
4375,37.73633
4376,54.067684
4377,35.5441
4378,40.620808
4379,35.18957
4380,53.513405
4381,47.430405
4382,32.64251
4383,51.190422
4384,63.81818
4385,36.898235
4386,53.169014
4387,42.988724
4388,44.436665
4389,36.70392
4390,38.557415
4391,42.250584
4392,42.04592
4393,52.188034
4394,29.179808
4395,49.17389
4396,42.21976
4397,65.660835
4398,53.074055
4399,38.39085
4400,36.243935
4401,58.393806
4402,61.461258
4403,25.244282
4404,39.20369
4405,49.439316
4406,51.0446
4407,46.717823
4408,43.498215
4409,49.36662
4410,47.177746
4411,51.30936
4412,58.848644
4413,45.306725
4414,47.42352
4415,34.51354
4416,36.28682
4417,44.480576
4418,43.14708
4419,39.867474
4420,63.157177
4421,32.39123
4422,39.586067
4423,35.347095
4424,50.419262
4425,48.220154
4426,45.427494
4427,29.412514
4428,28.851583
4429,50.654564
4430,66.68335
4431,45.594425
4432,47.88953
4433,33.754955
4434,61.23859
4435,45.17546
4436,58.173832
4437,45.351067
4438,50.757977
4439,24.0766
4440,47.16048
4441,57.736954
4442,37.20363
4443,51.212914
4444,20.205835
4445,61.77752
4446,58.678673
4447,45.31639
4448,52.631115
4449,48.15352
4450,41.242966
4451,37.167557
4452,33.297047
4453,36.955006
4454,49.58783
4455,62.175262
4456,50.563953
4457,43.00627
4458,42.96189
4459,39.730904
4460,37.42717
4461,43.145153
4462,54.097538
4463,31.04891
4464,49.394073
4465,35.115875
4466,41.250633
4467,41.035316
4468,40.814808
4469,61.8639
4470,35.578682
4471,45.19597
4472,47.976665
4473,37.67436
4474,45.491158
4475,41.060913
4476,37.52427
4477,48.735825
4478,50.493137
4479,33.700993
4480,49.692406
4481,57.38266
4482,43.074955
4483,50.39327
4484,52.97744
4485,28.588095
4486,31.522173
4487,47.88391
4488,42.481567
4489,40.173084
4490,49.254177
4491,40.220436
4492,27.293766
4493,46.72403
4494,53.936306
4495,42.153072
4496,63.057816
4497,26.676573
4498,44.707645
4499,42.96591
4500,53.669964
4501,50.95327
4502,24.704992
4503,55.67942
4504,28.24593
4505,44.997868
4506,55.122047
4507,36.81291
4508,44.233246
4509,48.85555
4510,38.04416
4511,38.814857
4512,52.17798
4513,66.39865
4514,27.247843
4515,44.786983
4516,53.035866
4517,34.441322
4518,47.05638
4519,30.095991
4520,57.234127
4521,45.034695
4522,58.876804
4523,50.01905
4524,42.627106
4525,54.8433
4526,51.010582
4527,58.784435
4528,40.025154
4529,58.024117
4530,41.344513
4531,42.39975
4532,48.756344
4533,45.56092
4534,37.938618
4535,41.83014
4536,37.709316
4537,33.04109
4538,50.45587
4539,37.96348
4540,39.971073
4541,53.231342
4542,44.383656
4543,51.606583
4544,53.013176
4545,55.39127
4546,38.345993
4547,26.739927
4548,47.912712
4549,45.951687
4550,57.39158
4551,30.287735
4552,46.617584
4553,56.854927
4554,58.75218
4555,32.969563
4556,41.729637
4557,29.00315
4558,40.362602
4559,36.72462
4560,39.776836
4561,25.076456
4562,33.597008
4563,28.614819
4564,61.472977
4565,32.80776
4566,59.607517
4567,43.85854
4568,42.203987
4569,49.39843
4570,39.309788
4571,46.319736
4572,41.03832
4573,34.0068
4574,40.783638
4575,46.020523
4576,66.3258
4577,55.86673
4578,43.348553
4579,52.84021
4580,39.040585
4581,38.11167
4582,29.177752
4583,35.348526
4584,44.5402
4585,53.33144
4586,38.422546
4587,45.62884
4588,70.98565
4589,61.622696
4590,29.663122
4591,30.745197
4592,43.417286
4593,49.518604
4594,49.609947
4595,47.515945
4596,35.970154
4597,52.487434
4598,44.51548
4599,39.280437
4600,39.44463
4601,47.401363
4602,48.899796
4603,41.902374
4604,51.703964
4605,55.123814
4606,26.862305
4607,28.972929
4608,50.46271
4609,48.947582
4610,20.871048
4611,53.907616
4612,41.77647
4613,36.304417
4614,51.44834
4615,49.503044
4616,55.509274
4617,53.666477
4618,45.65006
4619,41.82719
4620,45.83064
4621,35.645256
4622,40.61717
4623,36.68535
4624,42.746765
4625,39.237953
4626,49.203075
4627,45.124397
4628,37.37869
4629,52.43309
4630,53.003456
4631,36.16884
4632,41.423035
4633,44.80754
4634,52.28489
4635,39.29482
4636,53.35979
4637,36.612083
4638,32.867905
4639,24.3077
4640,54.721916
4641,50.22163
4642,41.017696
4643,36.19491
4644,68.96635
4645,38.41872
4646,36.98196
4647,71.978325
4648,33.193615
4649,40.93819
4650,46.256084
4651,51.182365
4652,36.363136
4653,36.12925
4654,50.707348
4655,33.458664
4656,14.792429
4657,30.472925
4658,41.0057
4659,43.2308
4660,31.339312
4661,50.33566
4662,47.716557
4663,45.995056
4664,24.020334
4665,49.03132
4666,54.564953
4667,43.38531
4668,42.69832
4669,65.85209
4670,38.748814
4671,45.67623
4672,57.77956
4673,42.448624
4674,37.056896
4675,36.08659
4676,60.1438
4677,26.146996
4678,55.096115
4679,37.336937
4680,35.127296
4681,31.128677
4682,30.186579
4683,38.678276
4684,53.347557
4685,49.957092
4686,44.7667
4687,66.51662
4688,42.30399
4689,45.50033
4690,35.883327
4691,42.40652
4692,49.039005
4693,43.870358
4694,33.984444
4695,48.07196
4696,40.799553
4697,33.478367
4698,65.34789
4699,48.656387
4700,38.570503
4701,32.65949
4702,44.64613
4703,44.761444
4704,36.7623
4705,28.433273
4706,43.12485
4707,52.586697
4708,60.267796
4709,46.716385
4710,66.356445
4711,29.103746
4712,39.77968
4713,70.5506
4714,50.459316
4715,33.975506
4716,60.401573
4717,40.530193
4718,61.280334
4719,41.699608
4720,45.17997
4721,60.990253
4722,42.370586
4723,49.344967
4724,38.27407
4725,40.772472
4726,42.402466
4727,42.069843
4728,41.51207
4729,48.604763
4730,30.231369
4731,35.1777
4732,48.200047
4733,37.602222
4734,42.9997
4735,35.27388
4736,45.6042
4737,22.761593
4738,32.734283
4739,29.706387
4740,40.61306
4741,75.84078
4742,30.826666
4743,32.120663
4744,52.37545
4745,32.98834
4746,53.018562
4747,56.51523
4748,44.9834
4749,33.55985
4750,40.451733
4751,40.925148
4752,46.222446
4753,46.411045
4754,41.862946
4755,41.562107
4756,44.197006
4757,47.751762
4758,36.1699
4759,49.17659
4760,48.044834
4761,36.692547
4762,31.190847
4763,41.01627
4764,55.566357
4765,59.645714
4766,48.205807
4767,34.961143
4768,48.262363
4769,46.922825
4770,29.41599
4771,50.44184
4772,56.998974
4773,29.366474
4774,36.905434
4775,45.06849
4776,37.09494
4777,45.564198
4778,47.082466
4779,37.464115
4780,55.852345
4781,47.7041
4782,48.497746
4783,67.57963
4784,44.823063
4785,39.026783
4786,39.118824
4787,46.89934
4788,46.64532
4789,34.38016
4790,40.796547
4791,44.76935
4792,34.770363
4793,53.269733
4794,41.035275
4795,50.503376
4796,46.761974
4797,29.832687
4798,65.63325
4799,43.026176
4800,48.147896
4801,58.139347
4802,30.202053
4803,50.58974
4804,42.647114
4805,48.27564
4806,52.118324
4807,53.004986
4808,52.42442
4809,38.43418
4810,41.61738
4811,31.603172
4812,60.875027
4813,51.748096
4814,43.389847
4815,49.761024
4816,46.79255
4817,48.520615
4818,35.826004
4819,41.410572
4820,82.04768
4821,31.02369
4822,51.81934
4823,41.517246
4824,43.206623
4825,53.17226
4826,27.334164
4827,25.535583
4828,49.263977
4829,45.8268
4830,24.837746
4831,50.747425
4832,30.411224
4833,41.68291
4834,36.304394
4835,37.872246
4836,48.623344
4837,38.945
4838,61.380886
4839,62.152473
4840,46.329926
4841,57.807426
4842,36.87878
4843,49.548542
4844,34.90167
4845,32.539455
4846,45.302204
4847,39.474342
4848,44.528515
4849,39.20088
4850,39.4173
4851,35.02672
4852,49.23377
4853,58.675896
4854,54.813656
4855,53.801277
4856,25.200872
4857,40.673622
4858,62.30176
4859,35.36316
4860,30.227737
4861,46.707554
4862,53.572586
4863,68.95929
4864,35.28317
4865,34.356705
4866,49.89026
4867,45.108112
4868,56.29082
4869,33.80298
4870,56.841198
4871,43.69661
4872,52.35554
4873,30.193241
4874,36.439278
4875,36.50329
4876,58.02251
4877,43.56562
4878,57.581326
4879,35.705173
4880,48.02759
4881,61.142735
4882,32.368374
4883,26.97489
4884,41.84481
4885,40.723103
4886,55.35514
4887,61.328934
4888,44.947224
4889,37.421783
4890,54.19631
4891,40.684048
4892,58.915512
4893,47.62054
4894,40.05353
4895,55.499393
4896,37.162537
4897,48.627575
4898,51.926456
4899,47.716713
4900,51.8145
4901,34.42277
4902,66.55119
4903,62.43414
4904,46.71304
4905,34.656776
4906,44.10575
4907,57.82919
4908,55.360897
4909,50.34051
4910,60.026154
4911,38.15868
4912,51.545677
4913,30.156961
4914,66.58283
4915,35.65133
4916,46.769646
4917,44.079205
4918,64.218605
4919,40.622517
4920,52.492725
4921,46.178123
4922,42.083336
4923,44.41523
4924,45.69652
4925,43.499523
4926,56.071625
4927,44.826584
4928,55.831753
4929,47.769455
4930,32.53245
4931,42.84773
4932,50.70387
4933,39.081097
4934,32.366028
4935,53.675076
4936,35.923756
4937,50.78245
4938,40.56122
4939,44.724995
4940,35.781933
4941,34.838924
4942,44.686634
4943,41.35125
4944,39.103657
4945,57.812313
4946,52.750652
4947,40.470673
4948,60.29518
4949,59.070923
4950,31.652788
4951,45.338676
4952,59.964996
4953,56.509678
4954,72.54069
4955,46.09507
4956,47.50692
4957,44.03898
4958,56.358704
4959,43.9227
4960,52.28334
4961,53.625565
4962,51.3112
4963,41.506657
4964,37.116768
4965,43.247395
4966,44.49358
4967,31.930635
4968,32.482986
4969,48.335636
4970,32.26378
4971,48.39763
4972,47.170624
4973,54.652733
4974,45.876015
4975,59.976482
4976,46.61058
4977,34.40701
4978,46.917706
4979,60.236202
4980,29.457058
4981,44.268543
4982,36.355198
4983,45.98024
4984,36.06926
4985,39.755966
4986,34.750244
4987,52.499435
4988,26.125269
4989,35.533184
4990,39.61468
4991,65.068344
4992,46.483723
4993,32.546097
4994,48.05247
4995,49.787968
4996,43.19345
4997,36.87103
4998,76.80266
4999,45.987232
5000,42.334007
5001,44.90124
5002,38.391846
5003,40.413033
5004,46.202465
5005,37.53971
5006,38.942997
5007,39.77161
5008,54.143562
5009,53.83622
5010,51.69746
5011,40.67334
5012,34.956696
5013,35.7365
5014,36.277958
5015,41.69635
5016,43.243023
5017,52.499493
5018,31.331547
5019,41.40549
5020,35.41966
5021,36.105473
5022,57.70396
5023,34.624645
5024,44.71515
5025,45.09013
5026,44.14437
5027,49.72868
5028,38.241123
5029,46.653843
5030,40.43978
5031,47.025185
5032,53.667805
5033,34.428104
5034,50.200867
5035,46.96226
5036,42.662407
5037,29.507206
5038,39.76738
5039,35.91288
5040,32.538284
5041,41.884407
5042,43.926876
5043,29.768183
5044,46.20966
5045,47.860737
5046,39.7439
5047,24.977043
5048,35.89513
5049,40.207527
5050,41.89501
5051,44.699043
5052,33.03924
5053,46.78284
5054,37.101456
5055,52.986656
5056,49.42746
5057,61.012123
5058,51.35018
5059,58.101955
5060,34.178303
5061,30.983847
5062,57.299
5063,27.081715
5064,35.343388
5065,35.375336
5066,44.92619
5067,65.72925
5068,37.451374
5069,49.459393
5070,56.73447
5071,46.561527
5072,47.799736
5073,28.451536
5074,61.58639
5075,39.617542
5076,50.495792
5077,51.967426
5078,34.25718
5079,43.09861
5080,46.754745
5081,47.999844
5082,48.84644
5083,40.01851
5084,37.026226
5085,39.429012
5086,59.64224
5087,48.06
5088,33.114517
5089,45.001263
5090,32.591877
5091,53.387447
5092,29.71713
5093,45.59169
5094,43.480827
5095,49.514343
5096,49.6504
5097,46.34137
5098,41.80469
5099,41.104862
5100,30.452816
5101,38.278545
5102,38.187344
5103,38.731945
5104,37.232716
5105,47.504257
5106,33.04485
5107,41.47463
5108,56.555107
5109,57.94808
5110,39.089954
5111,45.050076
5112,33.658165
5113,32.718582
5114,44.565796
5115,60.386185
5116,42.407585
5117,37.515354
5118,27.998915
5119,20.596838
5120,52.807655
5121,38.292213
5122,49.945217
5123,63.533314
5124,24.125408
5125,28.06388
5126,52.869156
5127,54.68559
5128,35.088398
5129,38.48044
5130,39.52692
5131,58.098236
5132,40.66033
5133,46.9533
5134,55.317577
5135,38.007637
5136,39.798622
5137,29.444695
5138,59.52756
5139,32.206646
5140,40.152252
5141,36.98134
5142,55.13231
5143,50.31056
5144,39.795483
5145,45.528248
5146,45.142376
5147,45.787678
5148,53.964245
5149,51.528828
5150,49.54636
5151,42.42804
5152,35.223904
5153,40.13819
5154,59.264126
5155,50.35842
5156,46.03762
5157,55.545704
5158,52.443665
5159,52.603817
5160,45.633926
5161,40.876213
5162,56.60811
5163,35.522903
5164,52.80501
5165,33.328884
5166,36.56475
5167,33.279026
5168,47.543793
5169,19.016493
5170,43.75121
5171,57.63528
5172,26.269464
5173,49.834454
5174,36.378933
5175,42.55293
5176,33.709526
5177,33.00455
5178,46.256012
5179,38.87149
5180,62.259964
5181,53.33595
5182,43.979
5183,43.491264
5184,43.77
5185,47.305397
5186,23.618359
5187,55.765705
5188,44.406925
5189,46.970154
5190,26.909826
5191,33.472294
5192,40.411617
5193,40.298
5194,43.78789
5195,45.48031
5196,44.466614
5197,37.12854
5198,28.614983
5199,68.971405
5200,39.169933
5201,53.836197
5202,43.27659
5203,68.71873
5204,46.13994
5205,63.154808
5206,42.437786
5207,28.245035
5208,48.583862
5209,37.752247
5210,38.494984
5211,55.496876
5212,34.18523
5213,52.090084
5214,49.714455
5215,44.131138
5216,62.329758
5217,45.72677
5218,33.542027
5219,42.328484
5220,50.12527
5221,38.01173
5222,49.223816
5223,53.62432
5224,32.418335
5225,41.10793
5226,47.594036
5227,28.710308
5228,38.527378
5229,70.17594
5230,43.485558
5231,38.17526
5232,35.547863
5233,58.33349
5234,40.506416
5235,61.831806
5236,49.616814
5237,45.254578
5238,43.291424
5239,37.77861
5240,46.394615
5241,48.251076
5242,50.63989
5243,38.69095
5244,57.74089
5245,52.24399
5246,45.196735
5247,46.962704
5248,56.920673
5249,42.04817
5250,55.417572
5251,45.40929
5252,51.326164
5253,24.190117
5254,29.791342
5255,42.698215
5256,49.80338
5257,34.599415
5258,23.640018
5259,42.84276
5260,48.88127
5261,47.419044
5262,56.560318
5263,51.985153
5264,24.862814
5265,41.54629
5266,46.09785
5267,33.828278
5268,36.026745
5269,32.073612
5270,39.19104
5271,40.278503
5272,52.385803
5273,41.994343
5274,39.063663
5275,40.436604
5276,62.59032
5277,49.344513
5278,49.98577
5279,55.271503
5280,55.044865
5281,75.42902
5282,28.671236
5283,47.517933
5284,58.599247
5285,64.08419
5286,38.460464
5287,34.007225
5288,33.778404
5289,25.902372
5290,56.929996
5291,39.411037
5292,38.325424
5293,24.85541
5294,40.247334
5295,41.397705
5296,37.169544
5297,42.254837
5298,46.275177
5299,61.065304
5300,64.56302
5301,43.369133
5302,35.197025
5303,61.225723
5304,45.605938
5305,51.55879
5306,32.041683
5307,56.365063
5308,47.41985
5309,55.377563
5310,42.539845
5311,23.134563
5312,53.624954
5313,43.59766
5314,49.820004
5315,38.88357
5316,28.868904
5317,37.024788
5318,46.180004
5319,68.33597
5320,42.692177
5321,32.692276
5322,42.335884
5323,55.526226
5324,29.825354
5325,29.9972
5326,49.975803
5327,56.314816
5328,55.468727
5329,33.976757
5330,28.765253
5331,34.725555
5332,48.34344
5333,37.59318
5334,27.733215
5335,33.82602
5336,35.50747
5337,52.20958
5338,77.784325
5339,30.343279
5340,58.558697
5341,64.38855
5342,39.73207
5343,56.38427
5344,45.63469
5345,58.017242
5346,44.642044
5347,40.727398
5348,52.846478
5349,45.548676
5350,29.87073
5351,58.957035
5352,44.75972
5353,53.77204
5354,35.21968
5355,58.882015
5356,28.749466
5357,39.052475
5358,56.824802
5359,45.002274
5360,32.320694
5361,34.854404
5362,67.612495
5363,52.814102
5364,42.962902
5365,39.331627
5366,46.970802
5367,43.195583
5368,33.6854
5369,37.10093
5370,35.741367
5371,32.235664
5372,29.925014
5373,52.683365
5374,55.7901
5375,36.443947
5376,52.528885
5377,55.292923
5378,41.56372
5379,35.868248
5380,47.89145
5381,64.195984
5382,39.857723
5383,47.1467
5384,47.330235
5385,57.69064
5386,44.16556
5387,36.49955
5388,26.101551
5389,50.959682
5390,48.358215
5391,48.16609
5392,55.248898
5393,51.677784
5394,33.256866
5395,49.252136
5396,72.84709
5397,56.189045
5398,48.74749
5399,47.702732
5400,49.76839
5401,57.886265
5402,37.339867
5403,38.96339
5404,31.16973
5405,50.225906
5406,58.561546
5407,34.52792
5408,54.3837
5409,44.18458
5410,22.361797
5411,53.273674
5412,29.699282
5413,46.50293
5414,34.93509
5415,32.21457
5416,52.483536
5417,38.6771
5418,29.68063
5419,36.329063
5420,46.442883
5421,36.373333
5422,56.447803
5423,33.94823
5424,36.891144
5425,42.853928
5426,32.99788
5427,58.462322
5428,52.64378
5429,43.610657
5430,42.95963
5431,40.79911
5432,47.58508
5433,54.799335
5434,64.8518
5435,62.195053
5436,37.412785
5437,57.937416
5438,33.03933
5439,41.90674
5440,62.6482
5441,37.251884
5442,37.360077
5443,36.256416
5444,52.04152
5445,24.212229
5446,42.3664
5447,33.92621
5448,35.30793
5449,34.028816
5450,50.79309
5451,51.217464
5452,42.42034
5453,43.001972
5454,45.46945
5455,40.906334
5456,41.685944
5457,35.580814
5458,56.900375
5459,51.569416
5460,54.22972
5461,40.50241
5462,45.22345
5463,34.461174
5464,45.077354
5465,31.643148
5466,59.44727
5467,61.28652
5468,59.59016
5469,42.86248
5470,36.136097
5471,62.700706
5472,44.439182
5473,53.9684
5474,47.899666
5475,41.91754
5476,49.34826
5477,53.903473
5478,39.210747
5479,48.897587
5480,50.218292
5481,57.949272
5482,46.351753
5483,56.824623
5484,25.104725
5485,41.240135
5486,49.098896
5487,41.587437
5488,54.75877
5489,43.508484
5490,47.657585
5491,45.607273
5492,35.90184
5493,60.46772
5494,51.702362
5495,48.16891
5496,56.63208
5497,34.60866
5498,47.809982
5499,44.404484
5500,26.182516
5501,61.301067
5502,49.00513
5503,35.838474
5504,31.55506
5505,52.551083
5506,47.087616
5507,43.128716
5508,47.848866
5509,52.768967
5510,52.256115
5511,45.861607
5512,24.413143
5513,65.27243
5514,33.935394
5515,49.56643
5516,59.274612
5517,46.985306
5518,53.684963
5519,27.85267
5520,56.106785
5521,38.47662
5522,49.58939
5523,38.951553
5524,61.30363
5525,47.059162
5526,53.07372
5527,32.949512
5528,54.236626
5529,46.582718
5530,67.38918
5531,37.92662
5532,43.344032
5533,50.02883
5534,54.879436
5535,57.201717
5536,52.832687
5537,29.305561
5538,35.74546
5539,49.511597
5540,45.364487
5541,48.568916
5542,40.101032
5543,50.45461
5544,50.880054
5545,37.26581
5546,51.167717
5547,40.035923
5548,48.058117
5549,43.504932
5550,52.089912
5551,46.790684
5552,36.7371
5553,64.6908
5554,55.293682
5555,39.875134
5556,52.084553
5557,47.118435
5558,44.53773
5559,33.28394
5560,35.238983
5561,45.52722
5562,35.99433
5563,34.30728
5564,34.48599
5565,32.340683
5566,21.307604
5567,41.301243
5568,39.348537
5569,51.927525
5570,49.883327
5571,39.068768
5572,49.83807
5573,41.51587
5574,40.31162
5575,33.69815
5576,36.63039
5577,35.342365
5578,49.982864
5579,42.542824
5580,52.726185
5581,30.08538
5582,45.74498
5583,50.485218
5584,36.6816
5585,55.364468
5586,64.58724
5587,56.282402
5588,45.51663
5589,44.30808
5590,31.764507
5591,35.48651
5592,47.91218
5593,42.651688
5594,45.26616
5595,51.5459
5596,60.90999
5597,57.411728
5598,49.16954
5599,39.3085
5600,31.038492
5601,60.786034
5602,37.630547
5603,43.445877
5604,28.217865
5605,58.445087
5606,49.08453
5607,47.88312
5608,35.316887
5609,39.61721
5610,43.662125
5611,54.67463
5612,49.70891
5613,40.164516
5614,32.49688
5615,39.253067
5616,47.79249
5617,49.952
5618,41.28776
5619,47.629417
5620,50.81044
5621,34.742393
5622,42.64065
5623,51.38643
5624,43.205112
5625,46.54673
5626,43.34104
5627,37.01956
5628,25.089485
5629,48.47902
5630,44.434185
5631,47.9938
5632,42.95814
5633,50.310112
5634,57.21779
5635,39.2431
5636,46.255592
5637,61.36112
5638,59.234367
5639,47.77967
5640,60.108105
5641,26.017807
5642,43.271
5643,38.191483
5644,38.4581
5645,44.300617
5646,22.65456
5647,56.90541
5648,27.831581
5649,51.570126
5650,70.464294
5651,45.32575
5652,43.644855
5653,41.305626
5654,40.060562
5655,43.470585
5656,48.8385
5657,49.77394
5658,26.96343
5659,27.347673
5660,37.994694
5661,52.353153
5662,37.378105
5663,44.049034
5664,40.275097
5665,69.7141
5666,45.85087
5667,55.07657
5668,46.468952
5669,34.508953
5670,62.686436
5671,43.628056
5672,44.499462
5673,61.594826
5674,27.718039
5675,35.97234
5676,46.3883
5677,50.986748
5678,46.11315
5679,54.066795
5680,52.619965
5681,37.837734
5682,49.474052
5683,48.340073
5684,59.278828
5685,49.919952
5686,48.320164
5687,50.319416
5688,46.36143
5689,48.849026
5690,33.406673
5691,42.06979
5692,45.81815
5693,72.4589
5694,46.808826
5695,28.857067
5696,37.138397
5697,50.132996
5698,39.797993
5699,38.465637
5700,50.79122
5701,51.18971
5702,53.083046
5703,48.947266
5704,41.29904
5705,47.5259
5706,71.83691
5707,38.349537
5708,52.260807
5709,55.524986
5710,56.591305
5711,45.71186
5712,41.22668
5713,37.0988
5714,40.325367
5715,34.053818
5716,36.834614
5717,48.14896
5718,32.844757
5719,32.644634
5720,33.82053
5721,37.52028
5722,42.427193
5723,62.335705
5724,21.866854
5725,54.274452
5726,29.185585
5727,55.265747
5728,41.70459
5729,38.009083
5730,40.18261
5731,42.979126
5732,32.7916
5733,31.73173
5734,43.929165
5735,62.50005
5736,46.57995
5737,23.375828
5738,36.749554
5739,49.66917
5740,49.968002
5741,26.720146
5742,45.177
5743,33.335278
5744,57.052666
5745,54.333233
5746,46.146282
5747,53.137188
5748,34.40573
5749,35.616596
5750,51.993374
5751,48.360115
5752,43.81151
5753,36.88566
5754,45.961666
5755,45.18457
5756,32.40073
5757,47.589603
5758,49.33493
5759,41.62232
5760,41.54224
5761,41.943043
5762,41.370083
5763,40.512833
5764,44.80097
5765,38.60723
5766,64.93419
5767,52.78388
5768,53.34991
5769,29.273367
5770,53.360188
5771,49.02819
5772,35.374565
5773,28.054987
5774,32.88549
5775,42.401623
5776,46.012714
5777,49.4659
5778,65.116394
5779,52.981712
5780,42.30825
5781,39.232914
5782,25.38319
5783,45.137844
5784,49.61001
5785,42.883377
5786,45.91859
5787,41.838898
5788,38.551376
5789,50.996124
5790,55.48854
5791,47.80387
5792,37.7745
5793,48.42853
5794,56.80886
5795,52.725258
5796,57.138058
5797,38.58001
5798,32.375362
5799,27.731295
5800,56.938858
5801,40.180393
5802,42.66398
5803,38.05645
5804,35.50185
5805,45.14866
5806,50.047028
5807,49.665195
5808,49.20745
5809,59.293316
5810,55.167015
5811,55.066372
5812,41.679497
5813,29.570293
5814,62.25206
5815,59.390892
5816,56.759457
5817,48.456272
5818,42.727314
5819,31.981277
5820,40.066715
5821,56.59223
5822,37.18089
5823,48.458694
5824,41.324795
5825,49.586548
5826,45.083954
5827,35.723812
5828,41.035698
5829,27.818409
5830,38.789337
5831,41.41618
5832,30.7002
5833,35.966198
5834,45.099434
5835,53.926582
5836,49.78141
5837,40.950275
5838,53.42024
5839,42.435143
5840,38.418736
5841,44.58622
5842,29.116583
5843,31.046474
5844,45.430935
5845,55.492115
5846,39.75431
5847,52.357563
5848,44.644196
5849,39.55286
5850,28.915611
5851,47.184525
5852,47.716736
5853,43.93216
5854,39.924664
5855,63.22323
5856,29.416515
5857,39.748196
5858,48.626377
5859,29.562962
5860,31.155237
5861,45.25041
5862,47.531513
5863,43.012947
5864,44.66957
5865,41.21723
5866,45.38081
5867,43.98897
5868,49.946617
5869,53.3954
5870,46.020657
5871,46.53835
5872,21.400515
